kind,date,area,year,weekno
にんじん,20230401,各地_徳島_静岡,2023,13
にんじん,20230403,各地_徳島_静岡,2023,14
にんじん,20230404,各地_徳島_静岡,2023,14
にんじん,20230406,各地_徳島_静岡,2023,14
にんじん,20230407,各地_徳島_静岡,2023,14
にんじん,20230408,各地_徳島_静岡,2023,14
にんじん,20230410,各地_徳島_静岡,2023,15
にんじん,20230411,各地_徳島_静岡,2023,15
にんじん,20230413,各地_徳島_静岡,2023,15
にんじん,20230414,各地_徳島_静岡,2023,15
にんじん,20230415,各地_徳島_静岡,2023,15
にんじん,20230417,各地_徳島_静岡,2023,16
にんじん,20230418,各地_徳島_静岡,2023,16
にんじん,20230420,各地_徳島_静岡,2023,16
にんじん,20230421,各地_徳島_静岡,2023,16
にんじん,20230422,各地_徳島_静岡,2023,16
にんじん,20230424,各地_徳島_静岡,2023,17
にんじん,20230425,各地_徳島_静岡,2023,17
にんじん,20230427,各地_徳島_静岡,2023,17
にんじん,20230428,各地_徳島_静岡,2023,17
キャベツ,20230401,各地_愛知_神奈川,2023,13
キャベツ,20230403,各地_愛知_神奈川,2023,14
キャベツ,20230404,各地_愛知_神奈川,2023,14
キャベツ,20230406,各地_愛知_神奈川,2023,14
キャベツ,20230407,各地_愛知_神奈川,2023,14
キャベツ,20230408,各地_愛知_神奈川,2023,14
キャベツ,20230410,各地_愛知_神奈川,2023,15
キャベツ,20230411,各地_愛知_神奈川,2023,15
キャベツ,20230413,各地_愛知_神奈川,2023,15
キャベツ,20230414,各地_愛知_神奈川,2023,15
キャベツ,20230415,各地_愛知_神奈川,2023,15
キャベツ,20230417,各地_愛知_神奈川,2023,16
キャベツ,20230418,各地_愛知_神奈川,2023,16
キャベツ,20230420,各地_愛知_神奈川,2023,16
キャベツ,20230421,各地_愛知_神奈川,2023,16
キャベツ,20230422,各地_愛知_神奈川,2023,16
キャベツ,20230424,各地_愛知_神奈川,2023,17
キャベツ,20230425,各地_愛知_神奈川,2023,17
キャベツ,20230427,各地_愛知_神奈川,2023,17
キャベツ,20230428,各地_愛知_神奈川,2023,17
はくさい,20230401,茨城,2023,13
はくさい,20230403,茨城,2023,14
はくさい,20230404,茨城,2023,14
はくさい,20230406,茨城,2023,14
はくさい,20230407,茨城,2023,14
はくさい,20230408,茨城,2023,14
はくさい,20230410,茨城,2023,15
はくさい,20230411,茨城,2023,15
はくさい,20230413,茨城,2023,15
はくさい,20230414,茨城,2023,15
はくさい,20230415,茨城,2023,15
はくさい,20230417,茨城,2023,16
はくさい,20230418,茨城,2023,16
はくさい,20230420,茨城,2023,16
はくさい,20230421,茨城,2023,16
はくさい,20230422,茨城,2023,16
はくさい,20230424,茨城,2023,17
はくさい,20230425,茨城,2023,17
はくさい,20230427,茨城,2023,17
はくさい,20230428,茨城,2023,17
こまつな,20230401,各地_東京,2023,13
こまつな,20230403,各地_東京,2023,14
こまつな,20230404,各地_東京,2023,14
こまつな,20230406,各地_東京,2023,14
こまつな,20230407,各地_東京,2023,14
こまつな,20230408,各地_東京,2023,14
こまつな,20230410,各地_東京,2023,15
こまつな,20230411,各地_東京,2023,15
こまつな,20230413,各地_東京,2023,15
こまつな,20230414,各地_東京,2023,15
こまつな,20230415,各地_東京,2023,15
こまつな,20230417,各地_東京,2023,16
こまつな,20230418,各地_東京,2023,16
こまつな,20230420,各地_東京,2023,16
こまつな,20230421,各地_東京,2023,16
こまつな,20230422,各地_東京,2023,16
こまつな,20230424,各地_東京,2023,17
こまつな,20230425,各地_東京,2023,17
こまつな,20230427,各地_東京,2023,17
こまつな,20230428,各地_東京,2023,17
ねぎ,20230401,千葉_各地_茨城,2023,13
ねぎ,20230403,千葉_各地_茨城,2023,14
ねぎ,20230404,千葉_各地_茨城,2023,14
ねぎ,20230406,千葉_各地_茨城,2023,14
ねぎ,20230407,千葉_各地_茨城,2023,14
ねぎ,20230408,千葉_各地_茨城,2023,14
ねぎ,20230410,千葉_各地_茨城,2023,15
ねぎ,20230411,千葉_各地_茨城,2023,15
ねぎ,20230413,千葉_各地_茨城,2023,15
ねぎ,20230414,千葉_各地_茨城,2023,15
ねぎ,20230415,千葉_各地_茨城,2023,15
ねぎ,20230417,千葉_各地_茨城,2023,16
ねぎ,20230418,千葉_各地_茨城,2023,16
ねぎ,20230420,千葉_各地_茨城,2023,16
ねぎ,20230421,千葉_各地_茨城,2023,16
ねぎ,20230422,千葉_各地_茨城,2023,16
ねぎ,20230424,千葉_各地_茨城,2023,17
ねぎ,20230425,千葉_各地_茨城,2023,17
ねぎ,20230427,千葉_各地_茨城,2023,17
ねぎ,20230428,千葉_各地_茨城,2023,17
きゅうり,20230401,各地_埼玉_群馬,2023,13
きゅうり,20230403,各地_埼玉_群馬,2023,14
きゅうり,20230404,各地_埼玉_群馬,2023,14
きゅうり,20230406,各地_埼玉_群馬,2023,14
きゅうり,20230407,各地_埼玉_群馬,2023,14
きゅうり,20230408,各地_埼玉_群馬,2023,14
きゅうり,20230410,各地_埼玉_群馬,2023,15
きゅうり,20230411,各地_埼玉_群馬,2023,15
きゅうり,20230413,各地_埼玉_群馬,2023,15
きゅうり,20230414,各地_埼玉_群馬,2023,15
きゅうり,20230415,各地_埼玉_群馬,2023,15
きゅうり,20230417,各地_埼玉_群馬,2023,16
きゅうり,20230418,各地_埼玉_群馬,2023,16
きゅうり,20230420,各地_埼玉_群馬,2023,16
きゅうり,20230421,各地_埼玉_群馬,2023,16
きゅうり,20230422,各地_埼玉_群馬,2023,16
きゅうり,20230424,各地_埼玉_群馬,2023,17
きゅうり,20230425,各地_埼玉_群馬,2023,17
きゅうり,20230427,各地_埼玉_群馬,2023,17
きゅうり,20230428,各地_埼玉_群馬,2023,17
トマト,20230401,各地_愛知_熊本,2023,13
トマト,20230403,各地_愛知_熊本,2023,14
トマト,20230404,各地_愛知_熊本,2023,14
トマト,20230406,各地_愛知_熊本,2023,14
トマト,20230407,各地_愛知_熊本,2023,14
トマト,20230408,各地_愛知_熊本,2023,14
トマト,20230410,各地_愛知_熊本,2023,15
トマト,20230411,各地_愛知_熊本,2023,15
トマト,20230413,各地_愛知_熊本,2023,15
トマト,20230414,各地_愛知_熊本,2023,15
トマト,20230415,各地_愛知_熊本,2023,15
トマト,20230417,各地_愛知_熊本,2023,16
トマト,20230418,各地_愛知_熊本,2023,16
トマト,20230420,各地_愛知_熊本,2023,16
トマト,20230421,各地_愛知_熊本,2023,16
トマト,20230422,各地_愛知_熊本,2023,16
トマト,20230424,各地_愛知_熊本,2023,17
トマト,20230425,各地_愛知_熊本,2023,17
トマト,20230427,各地_愛知_熊本,2023,17
トマト,20230428,各地_愛知_熊本,2023,17
ピーマン,20230401,各地_茨城,2023,13
ピーマン,20230403,各地_茨城,2023,14
ピーマン,20230404,各地_茨城,2023,14
ピーマン,20230406,各地_茨城,2023,14
ピーマン,20230407,各地_茨城,2023,14
ピーマン,20230408,各地_茨城,2023,14
ピーマン,20230410,各地_茨城,2023,15
ピーマン,20230411,各地_茨城,2023,15
ピーマン,20230413,各地_茨城,2023,15
ピーマン,20230414,各地_茨城,2023,15
ピーマン,20230415,各地_茨城,2023,15
ピーマン,20230417,各地_茨城,2023,16
ピーマン,20230418,各地_茨城,2023,16
ピーマン,20230420,各地_茨城,2023,16
ピーマン,20230421,各地_茨城,2023,16
ピーマン,20230422,各地_茨城,2023,16
ピーマン,20230424,各地_茨城,2023,17
ピーマン,20230425,各地_茨城,2023,17
ピーマン,20230427,各地_茨城,2023,17
ピーマン,20230428,各地_茨城,2023,17
じゃがいも,20230401,北海道_各地_鹿児島,2023,13
じゃがいも,20230403,北海道_各地_鹿児島,2023,14
じゃがいも,20230404,北海道_各地_鹿児島,2023,14
じゃがいも,20230406,北海道_各地_鹿児島,2023,14
じゃがいも,20230407,北海道_各地_鹿児島,2023,14
じゃがいも,20230408,北海道_各地_鹿児島,2023,14
じゃがいも,20230410,北海道_各地_鹿児島,2023,15
じゃがいも,20230411,北海道_各地_鹿児島,2023,15
じゃがいも,20230413,北海道_各地_鹿児島,2023,15
じゃがいも,20230414,北海道_各地_鹿児島,2023,15
じゃがいも,20230415,北海道_各地_鹿児島,2023,15
じゃがいも,20230417,北海道_各地_鹿児島,2023,16
じゃがいも,20230418,北海道_各地_鹿児島,2023,16
じゃがいも,20230420,北海道_各地_鹿児島,2023,16
じゃがいも,20230421,北海道_各地_鹿児島,2023,16
じゃがいも,20230422,北海道_各地_鹿児島,2023,16
じゃがいも,20230424,北海道_各地_鹿児島,2023,17
じゃがいも,20230425,北海道_各地_鹿児島,2023,17
じゃがいも,20230427,北海道_各地_鹿児島,2023,17
じゃがいも,20230428,北海道_各地_鹿児島,2023,17
さつまいも,20230401,千葉_各地_茨城,2023,13
さつまいも,20230403,千葉_各地_茨城,2023,14
さつまいも,20230404,千葉_各地_茨城,2023,14
さつまいも,20230406,千葉_各地_茨城,2023,14
さつまいも,20230407,千葉_各地_茨城,2023,14
さつまいも,20230408,千葉_各地_茨城,2023,14
さつまいも,20230410,千葉_各地_茨城,2023,15
さつまいも,20230411,千葉_各地_茨城,2023,15
さつまいも,20230413,千葉_各地_茨城,2023,15
さつまいも,20230414,千葉_各地_茨城,2023,15
さつまいも,20230415,千葉_各地_茨城,2023,15
さつまいも,20230417,千葉_各地_茨城,2023,16
さつまいも,20230418,千葉_各地_茨城,2023,16
さつまいも,20230420,千葉_各地_茨城,2023,16
さつまいも,20230421,千葉_各地_茨城,2023,16
さつまいも,20230422,千葉_各地_茨城,2023,16
